type,name,input_id,time,team,meas_id
END,Tokenize1,Sense6_Pride4,2294342044241548.0,LuckySwamp,Sense6_Pride4
QUEUE,Collect1,Sense6_Pride4,2294342045047641.0,LuckySwamp,Sense6_Pride4
START,Collect1,Sense6_Pride4,2294342045834391.0,LuckySwamp,Sense6_Pride4
END,Collect1,Sense6_Pride4,2294342048830988.0,LuckySwamp,Sense6_Pride4
QUEUE,ComputeScalar1,Sense6_Pride4,2294342049524575.0,LuckySwamp,Sense6_Pride4
START,ComputeScalar1,Sense6_Pride4,2294342049950517.0,LuckySwamp,Sense6_Pride4
END,ComputeScalar1,Sense6_Pride4,2294342050672527.0,LuckySwamp,Sense6_Pride4
END,Tokenize2,Sense6_Pride4,2294342123824859.0,LuckySwamp,Sense6_Pride4
QUEUE,Collect2,Sense6_Pride4,2294342124270934.0,LuckySwamp,Sense6_Pride4
START,Collect2,Sense6_Pride4,2294342124630557.0,LuckySwamp,Sense6_Pride4
END,Collect2,Sense6_Pride4,2294342199540345.0,LuckySwamp,Sense6_Pride4
QUEUE,ComputeScalar2,Sense6_Pride4,2294342200833173.0,LuckySwamp,Sense6_Pride4
START,ComputeScalar2,Sense6_Pride4,2294342201131214.0,LuckySwamp,Sense6_Pride4
QUEUE,ComputeScalar3,Sense6_Pride4,2294342200830804.0,LuckySwamp,Sense6_Pride4
START,ComputeScalar3,Sense6_Pride4,2294342201401622.0,LuckySwamp,Sense6_Pride4
END,ComputeScalar2,Sense6_Pride4,2294342201276485.0,LuckySwamp,Sense6_Pride4
END,ComputeScalar3,Sense6_Pride4,2294395386241629.0,LuckySwamp,Sense6_Pride4
QUEUE,ComputeCosine,Sense6_Pride4,2294395386791525.0,LuckySwamp,Sense6_Pride4
START,ComputeCosine,Sense6_Pride4,2294395386935611.0,LuckySwamp,Sense6_Pride4
QUEUE,Tokenize1,Sense4_Pride6,2293440157439167.0,LuckySwamp,Sense4_Pride6
START,Tokenize1,Sense4_Pride6,2293440157984720.0,LuckySwamp,Sense4_Pride6
QUEUE,Tokenize2,Sense4_Pride6,2293440157439167.0,LuckySwamp,Sense4_Pride6
START,Tokenize2,Sense4_Pride6,2293440158696861.0,LuckySwamp,Sense4_Pride6
END,Tokenize2,Sense4_Pride6,2293440172098056.0,LuckySwamp,Sense4_Pride6
QUEUE,Collect1,Sense4_Pride6,2293440173138634.0,LuckySwamp,Sense4_Pride6
START,Collect1,Sense4_Pride6,2293440173511679.0,LuckySwamp,Sense4_Pride6
END,Collect1,Sense4_Pride6,2293440176151021.0,LuckySwamp,Sense4_Pride6
QUEUE,ComputeScalar1,Sense4_Pride6,2293440176603412.0,LuckySwamp,Sense4_Pride6
START,ComputeScalar1,Sense4_Pride6,2293440176780263.0,LuckySwamp,Sense4_Pride6
END,ComputeScalar1,Sense4_Pride6,2293440177459244.0,LuckySwamp,Sense4_Pride6
END,Tokenize1,Sense4_Pride6,2293440303909629.0,LuckySwamp,Sense4_Pride6
QUEUE,Collect2,Sense4_Pride6,2293440304436629.0,LuckySwamp,Sense4_Pride6
START,Collect2,Sense4_Pride6,2293440304812437.0,LuckySwamp,Sense4_Pride6
END,Collect2,Sense4_Pride6,2293440451957144.0,LuckySwamp,Sense4_Pride6
QUEUE,ComputeScalar2,Sense4_Pride6,2293440452846530.0,LuckySwamp,Sense4_Pride6
START,ComputeScalar2,Sense4_Pride6,2293440453709073.0,LuckySwamp,Sense4_Pride6
QUEUE,ComputeScalar3,Sense4_Pride6,2293440455318101.0,LuckySwamp,Sense4_Pride6
START,ComputeScalar3,Sense4_Pride6,2293440455662328.0,LuckySwamp,Sense4_Pride6
END,ComputeScalar3,Sense4_Pride6,2293440455948132.0,LuckySwamp,Sense4_Pride6
END,ComputeScalar2,Sense4_Pride6,2294303201636897.0,LuckySwamp,Sense4_Pride6
QUEUE,ComputeCosine,Sense4_Pride6,2294303202228242.0,LuckySwamp,Sense4_Pride6
START,ComputeCosine,Sense4_Pride6,2294303202399961.0,LuckySwamp,Sense4_Pride6
QUEUE,Tokenize1,Sense6_Pride1,2295957207371920.0,LuckySwamp,Sense6_Pride1
QUEUE,Tokenize2,Sense6_Pride1,2295957207456792.0,LuckySwamp,Sense6_Pride1
START,Tokenize1,Sense6_Pride1,2295957207913920.0,LuckySwamp,Sense6_Pride1
START,Tokenize2,Sense6_Pride1,2295957208590928.0,LuckySwamp,Sense6_Pride1
END,Tokenize1,Sense6_Pride1,2295957224483826.0,LuckySwamp,Sense6_Pride1
QUEUE,Collect1,Sense6_Pride1,2295957225135174.0,LuckySwamp,Sense6_Pride1
START,Collect1,Sense6_Pride1,2295957225343211.0,LuckySwamp,Sense6_Pride1
END,Collect1,Sense6_Pride1,2295957227390419.0,LuckySwamp,Sense6_Pride1
QUEUE,ComputeScalar1,Sense6_Pride1,2295957227780438.0,LuckySwamp,Sense6_Pride1
START,ComputeScalar1,Sense6_Pride1,2295957228006633.0,LuckySwamp,Sense6_Pride1
END,ComputeScalar1,Sense6_Pride1,2295957229242616.0,LuckySwamp,Sense6_Pride1
END,Tokenize2,Sense6_Pride1,2295957248447126.0,LuckySwamp,Sense6_Pride1
QUEUE,Collect2,Sense6_Pride1,2295957248861620.0,LuckySwamp,Sense6_Pride1
START,Collect2,Sense6_Pride1,2295957249052288.0,LuckySwamp,Sense6_Pride1
END,Collect2,Sense6_Pride1,2295957259220822.0,LuckySwamp,Sense6_Pride1
QUEUE,ComputeScalar2,Sense6_Pride1,2295957259890723.0,LuckySwamp,Sense6_Pride1
START,ComputeScalar2,Sense6_Pride1,2295957260319824.0,LuckySwamp,Sense6_Pride1
QUEUE,ComputeScalar3,Sense6_Pride1,2295957260395222.0,LuckySwamp,Sense6_Pride1
START,ComputeScalar3,Sense6_Pride1,2295957260738265.0,LuckySwamp,Sense6_Pride1
END,ComputeScalar3,Sense6_Pride1,2295957260975119.0,LuckySwamp,Sense6_Pride1
END,ComputeScalar2,Sense6_Pride1,2295958182304880.0,LuckySwamp,Sense6_Pride1
QUEUE,ComputeCosine,Sense6_Pride1,2295958182803063.0,LuckySwamp,Sense6_Pride1
START,ComputeCosine,Sense6_Pride1,2295958182947939.0,LuckySwamp,Sense6_Pride1
QUEUE,Tokenize1,Sense5_Pride3,2294925215513773.0,LuckySwamp,Sense5_Pride3
START,Tokenize1,Sense5_Pride3,2294925216856735.0,LuckySwamp,Sense5_Pride3
QUEUE,Tokenize2,Sense5_Pride3,2294925215513773.0,LuckySwamp,Sense5_Pride3
START,Tokenize2,Sense5_Pride3,2294925218013766.0,LuckySwamp,Sense5_Pride3
END,Tokenize1,Sense5_Pride3,2294925233387165.0,LuckySwamp,Sense5_Pride3
QUEUE,Collect1,Sense5_Pride3,2294925233802449.0,LuckySwamp,Sense5_Pride3
START,Collect1,Sense5_Pride3,2294925233965088.0,LuckySwamp,Sense5_Pride3
END,Collect1,Sense5_Pride3,2294925236302047.0,LuckySwamp,Sense5_Pride3
QUEUE,ComputeScalar1,Sense5_Pride3,2294925236811283.0,LuckySwamp,Sense5_Pride3
START,ComputeScalar1,Sense5_Pride3,2294925236989713.0,LuckySwamp,Sense5_Pride3
END,ComputeScalar1,Sense5_Pride3,2294925238545843.0,LuckySwamp,Sense5_Pride3
END,Tokenize2,Sense5_Pride3,2294925285067505.0,LuckySwamp,Sense5_Pride3
QUEUE,Collect2,Sense5_Pride3,2294925286012158.0,LuckySwamp,Sense5_Pride3
START,Collect2,Sense5_Pride3,2294925286354411.0,LuckySwamp,Sense5_Pride3
END,Collect2,Sense5_Pride3,2294925324003526.0,LuckySwamp,Sense5_Pride3
QUEUE,ComputeScalar2,Sense5_Pride3,2294925324721588.0,LuckySwamp,Sense5_Pride3
START,ComputeScalar2,Sense5_Pride3,2294925324960415.0,LuckySwamp,Sense5_Pride3
QUEUE,ComputeScalar3,Sense5_Pride3,2294925324749221.0,LuckySwamp,Sense5_Pride3
START,ComputeScalar3,Sense5_Pride3,2294925325571104.0,LuckySwamp,Sense5_Pride3
END,ComputeScalar2,Sense5_Pride3,2294925325306617.0,LuckySwamp,Sense5_Pride3
END,ComputeScalar3,Sense5_Pride3,2294937826489110.0,LuckySwamp,Sense5_Pride3
QUEUE,ComputeCosine,Sense5_Pride3,2294937826877156.0,LuckySwamp,Sense5_Pride3
START,ComputeCosine,Sense5_Pride3,2294937827072166.0,LuckySwamp,Sense5_Pride3
QUEUE,Tokenize1,Sense4_Pride4,2239116481235840.0,LuckySwamp,Sense4_Pride4
START,Tokenize1,Sense4_Pride4,2239116481880478.0,LuckySwamp,Sense4_Pride4
QUEUE,Tokenize2,Sense4_Pride4,2239116481235840.0,LuckySwamp,Sense4_Pride4
START,Tokenize2,Sense4_Pride4,2239116482545247.2,LuckySwamp,Sense4_Pride4
END,Tokenize2,Sense4_Pride4,2239116498416828.8,LuckySwamp,Sense4_Pride4
QUEUE,Collect1,Sense4_Pride4,2239116499175944.8,LuckySwamp,Sense4_Pride4
START,Collect1,Sense4_Pride4,2239116499576228.0,LuckySwamp,Sense4_Pride4
END,Collect1,Sense4_Pride4,2239116502427160.0,LuckySwamp,Sense4_Pride4
QUEUE,ComputeScalar1,Sense4_Pride4,2239116504384363.2,LuckySwamp,Sense4_Pride4
START,ComputeScalar1,Sense4_Pride4,2239116504592795.2,LuckySwamp,Sense4_Pride4
END,ComputeScalar1,Sense4_Pride4,2239116505286776.8,LuckySwamp,Sense4_Pride4
END,Tokenize1,Sense4_Pride4,2239116567186968.0,LuckySwamp,Sense4_Pride4
QUEUE,Collect2,Sense4_Pride4,2239116567621990.0,LuckySwamp,Sense4_Pride4
START,Collect2,Sense4_Pride4,2239116568076750.0,LuckySwamp,Sense4_Pride4
END,Collect2,Sense4_Pride4,2239116629249011.2,LuckySwamp,Sense4_Pride4
QUEUE,ComputeScalar2,Sense4_Pride4,2239116629938651.2,LuckySwamp,Sense4_Pride4
START,ComputeScalar2,Sense4_Pride4,2239116630465651.2,LuckySwamp,Sense4_Pride4
QUEUE,ComputeScalar3,Sense4_Pride4,2239116632142182.0,LuckySwamp,Sense4_Pride4
START,ComputeScalar3,Sense4_Pride4,2239116632322980.0,LuckySwamp,Sense4_Pride4
END,ComputeScalar3,Sense4_Pride4,2239116633108940.0,LuckySwamp,Sense4_Pride4
END,ComputeScalar2,Sense4_Pride4,2239181285009870.0,LuckySwamp,Sense4_Pride4
QUEUE,ComputeCosine,Sense4_Pride4,2239181285518316.8,LuckySwamp,Sense4_Pride4
START,ComputeCosine,Sense4_Pride4,2239181285694772.8,LuckySwamp,Sense4_Pride4
QUEUE,Tokenize1,Sense3_Pride6,2296063550928131.0,LuckySwamp,Sense3_Pride6
QUEUE,Tokenize2,Sense3_Pride6,2296063550928131.0,LuckySwamp,Sense3_Pride6
START,Tokenize2,Sense3_Pride6,2296063551607902.0,LuckySwamp,Sense3_Pride6
START,Tokenize1,Sense3_Pride6,2296063551468948.0,LuckySwamp,Sense3_Pride6
END,Tokenize1,Sense3_Pride6,2296063563583236.0,LuckySwamp,Sense3_Pride6
QUEUE,Collect1,Sense3_Pride6,2296063564043523.0,LuckySwamp,Sense3_Pride6
START,Collect1,Sense3_Pride6,2296063564636447.0,LuckySwamp,Sense3_Pride6
END,Collect1,Sense3_Pride6,2296063566868400.0,LuckySwamp,Sense3_Pride6
QUEUE,ComputeScalar1,Sense3_Pride6,2296063567541460.0,LuckySwamp,Sense3_Pride6
START,ComputeScalar1,Sense3_Pride6,2296063567737654.0,LuckySwamp,Sense3_Pride6
END,ComputeScalar1,Sense3_Pride6,2296063568390187.0,LuckySwamp,Sense3_Pride6
END,Tokenize2,Sense3_Pride6,2296063701493403.0,LuckySwamp,Sense3_Pride6
QUEUE,Collect2,Sense3_Pride6,2296063701918161.0,LuckySwamp,Sense3_Pride6
START,Collect2,Sense3_Pride6,2296063702273837.0,LuckySwamp,Sense3_Pride6
END,Collect2,Sense3_Pride6,2296063843694573.0,LuckySwamp,Sense3_Pride6
QUEUE,ComputeScalar2,Sense3_Pride6,2296063844801076.0,LuckySwamp,Sense3_Pride6
START,ComputeScalar2,Sense3_Pride6,2296063845735070.0,LuckySwamp,Sense3_Pride6
QUEUE,ComputeScalar3,Sense3_Pride6,2296063848146243.0,LuckySwamp,Sense3_Pride6
START,ComputeScalar3,Sense3_Pride6,2296063848698507.0,LuckySwamp,Sense3_Pride6
END,ComputeScalar3,Sense3_Pride6,2296063849086553.0,LuckySwamp,Sense3_Pride6
END,ComputeScalar2,Sense3_Pride6,2296933834420953.0,LuckySwamp,Sense3_Pride6
QUEUE,ComputeCosine,Sense3_Pride6,2296933834840974.0,LuckySwamp,Sense3_Pride6
START,ComputeCosine,Sense3_Pride6,2296933834953875.0,LuckySwamp,Sense3_Pride6
QUEUE,Tokenize1,Sense4_Pride1,2295480664520112.0,LuckySwamp,Sense4_Pride1
START,Tokenize1,Sense4_Pride1,2295480665078298.0,LuckySwamp,Sense4_Pride1
QUEUE,Tokenize2,Sense4_Pride1,2295480664520112.0,LuckySwamp,Sense4_Pride1
START,Tokenize2,Sense4_Pride1,2295480665991369.0,LuckySwamp,Sense4_Pride1
END,Tokenize1,Sense4_Pride1,2295480678101710.0,LuckySwamp,Sense4_Pride1
QUEUE,Collect1,Sense4_Pride1,2295480678742400.0,LuckySwamp,Sense4_Pride1
START,Collect1,Sense4_Pride1,2295480679760082.0,LuckySwamp,Sense4_Pride1
END,Collect1,Sense4_Pride1,2295480683795679.0,LuckySwamp,Sense4_Pride1
QUEUE,ComputeScalar1,Sense4_Pride1,2295480684527557.0,LuckySwamp,Sense4_Pride1
START,ComputeScalar1,Sense4_Pride1,2295480685092454.0,LuckySwamp,Sense4_Pride1
END,ComputeScalar1,Sense4_Pride1,2295480685765908.0,LuckySwamp,Sense4_Pride1
END,Tokenize2,Sense4_Pride1,2295480707965437.0,LuckySwamp,Sense4_Pride1
QUEUE,Collect2,Sense4_Pride1,2295480708476646.0,LuckySwamp,Sense4_Pride1
START,Collect2,Sense4_Pride1,2295480708760476.0,LuckySwamp,Sense4_Pride1
END,Collect2,Sense4_Pride1,2295480719472589.0,LuckySwamp,Sense4_Pride1
QUEUE,ComputeScalar2,Sense4_Pride1,2295480720167361.0,LuckySwamp,Sense4_Pride1
START,ComputeScalar2,Sense4_Pride1,2295480720448822.0,LuckySwamp,Sense4_Pride1
QUEUE,ComputeScalar3,Sense4_Pride1,2295480721163726.0,LuckySwamp,Sense4_Pride1
START,ComputeScalar3,Sense4_Pride1,2295480721447951.0,LuckySwamp,Sense4_Pride1
END,ComputeScalar3,Sense4_Pride1,2295480721659540.0,LuckySwamp,Sense4_Pride1
END,ComputeScalar2,Sense4_Pride1,2295481629934703.0,LuckySwamp,Sense4_Pride1
QUEUE,ComputeCosine,Sense4_Pride1,2295481630328670.0,LuckySwamp,Sense4_Pride1
START,ComputeCosine,Sense4_Pride1,2295481630462098.0,LuckySwamp,Sense4_Pride1
QUEUE,Tokenize1,Sense2_Pride1,2295458175448355.0,LuckySwamp,Sense2_Pride1
QUEUE,Tokenize2,Sense2_Pride1,2295458175999829.0,LuckySwamp,Sense2_Pride1
START,Tokenize2,Sense2_Pride1,2295458177118964.0,LuckySwamp,Sense2_Pride1
START,Tokenize1,Sense2_Pride1,2295458176573410.0,LuckySwamp,Sense2_Pride1
END,Tokenize2,Sense2_Pride1,2295458188715332.0,LuckySwamp,Sense2_Pride1
QUEUE,Collect1,Sense2_Pride1,2295458189105351.0,LuckySwamp,Sense2_Pride1
START,Collect1,Sense2_Pride1,2295458189287334.0,LuckySwamp,Sense2_Pride1
END,Collect1,Sense2_Pride1,2295458191415467.0,LuckySwamp,Sense2_Pride1
QUEUE,ComputeScalar1,Sense2_Pride1,2295458191842198.0,LuckySwamp,Sense2_Pride1
START,ComputeScalar1,Sense2_Pride1,2295458192039971.0,LuckySwamp,Sense2_Pride1
END,ComputeScalar1,Sense2_Pride1,2295458192685793.0,LuckySwamp,Sense2_Pride1
END,Tokenize1,Sense2_Pride1,2295458219586871.0,LuckySwamp,Sense2_Pride1
QUEUE,Collect2,Sense2_Pride1,2295458220137951.0,LuckySwamp,Sense2_Pride1
START,Collect2,Sense2_Pride1,2295458220387043.0,LuckySwamp,Sense2_Pride1
END,Collect2,Sense2_Pride1,2295458233548620.0,LuckySwamp,Sense2_Pride1
QUEUE,ComputeScalar2,Sense2_Pride1,2295458234157730.0,LuckySwamp,Sense2_Pride1
START,ComputeScalar2,Sense2_Pride1,2295458234296684.0,LuckySwamp,Sense2_Pride1
QUEUE,ComputeScalar3,Sense2_Pride1,2295458234712363.0,LuckySwamp,Sense2_Pride1
START,ComputeScalar3,Sense2_Pride1,2295458235003693.0,LuckySwamp,Sense2_Pride1
END,ComputeScalar3,Sense2_Pride1,2295458235222783.0,LuckySwamp,Sense2_Pride1
END,ComputeScalar2,Sense2_Pride1,2295459167845343.0,LuckySwamp,Sense2_Pride1
QUEUE,ComputeCosine,Sense2_Pride1,2295459168295761.0,LuckySwamp,Sense2_Pride1
START,ComputeCosine,Sense2_Pride1,2295459168533799.0,LuckySwamp,Sense2_Pride1
START,Tokenize1,Pride1,26276696708296.0,Merescsapat1,Pride1_Sense1
START,Tokenize2,Sense1,26276698163560.0,Merescsapat1,Pride1_Sense1
END,Tokenize1,Pride1,26276805705963.0,Merescsapat1,Pride1_Sense1
START,Collect,Pride1,26276807224729.0,Merescsapat1,Pride1_Sense1
END,Tokenize2,Sense1,26276886278194.0,Merescsapat1,Pride1_Sense1
START,Collect2,Sense1,26276892790650.0,Merescsapat1,Pride1_Sense1
END,Collect,Pride1,26276950763700.0,Merescsapat1,Pride1_Sense1
END,Collect2,Sense1,26276953710631.0,Merescsapat1,Pride1_Sense1
START,ComputeScalar,Pride1,26276993709731.0,Merescsapat1,Pride1_Sense1
START,ComputeScalar3,Sense1,26276994530303.0,Merescsapat1,Pride1_Sense1
START,ComputeScalar2,Pride1_Sense1,26276998424118.0,Merescsapat1,Pride1_Sense1
END,ComputeScalar3,Sense1,26276995863334.0,Merescsapat1,Pride1_Sense1
END,ComputeScalar,Pride1,26276995720764.0,Merescsapat1,Pride1_Sense1
END,ComputeScalar2,Pride1_Sense1,26277000313914.0,Merescsapat1,Pride1_Sense1
START,ComputeCosine,Pride1_Sense1,26277006302529.0,Merescsapat1,Pride1_Sense1
END,ComputeCosine,Pride1_Sense1,26277007613579.0,Merescsapat1,Pride1_Sense1
START,Tokenize1,Pride1,26277131866359.0,Merescsapat1,Pride1_Sense2
START,Tokenize2,Sense2,26277144501579.0,Merescsapat1,Pride1_Sense2
END,Tokenize1,Pride1,26277159379014.0,Merescsapat1,Pride1_Sense2
START,Collect,Pride1,26277160995120.0,Merescsapat1,Pride1_Sense2
END,Tokenize2,Sense2,26277167383380.0,Merescsapat1,Pride1_Sense2
START,Collect2,Sense2,26277180633890.0,Merescsapat1,Pride1_Sense2
END,Collect,Pride1,26277181885939.0,Merescsapat1,Pride1_Sense2
START,ComputeScalar,Pride1,26277182931134.0,Merescsapat1,Pride1_Sense2
END,ComputeScalar,Pride1,26277192276349.0,Merescsapat1,Pride1_Sense2
END,Collect2,Sense2,26277192314901.0,Merescsapat1,Pride1_Sense2
START,ComputeScalar2,Pride1_Sense2,26277197386097.0,Merescsapat1,Pride1_Sense2
START,ComputeScalar3,Sense2,26277198213396.0,Merescsapat1,Pride1_Sense2
END,ComputeScalar2,Pride1_Sense2,26277198878650.0,Merescsapat1,Pride1_Sense2
END,ComputeScalar3,Sense2,26277199278810.0,Merescsapat1,Pride1_Sense2
START,ComputeCosine,Pride1_Sense2,26277199911328.0,Merescsapat1,Pride1_Sense2
END,ComputeCosine,Pride1_Sense2,26277200832183.0,Merescsapat1,Pride1_Sense2
START,Tokenize1,Pride1,26277291884294.0,Merescsapat1,Pride1_Sense3
START,Tokenize2,Sense3,26277302729436.0,Merescsapat1,Pride1_Sense3
END,Tokenize2,Sense3,26277325123021.0,Merescsapat1,Pride1_Sense3
START,Collect2,Sense3,26277330411432.0,Merescsapat1,Pride1_Sense3
END,Collect2,Sense3,26277337090337.0,Merescsapat1,Pride1_Sense3
END,Tokenize1,Pride1,26277342002526.0,Merescsapat1,Pride1_Sense3
START,Collect,Pride1,26277343264087.0,Merescsapat1,Pride1_Sense3
START,ComputeScalar3,Sense3,26277342644221.0,Merescsapat1,Pride1_Sense3
END,ComputeScalar3,Sense3,26277345393558.0,Merescsapat1,Pride1_Sense3
END,Collect,Pride1,26277380967386.0,Merescsapat1,Pride1_Sense3
START,ComputeScalar,Pride1,26277382267091.0,Merescsapat1,Pride1_Sense3
START,ComputeScalar2,Pride1_Sense3,26277382266270.0,Merescsapat1,Pride1_Sense3
END,ComputeScalar2,Pride1_Sense3,26277383439524.0,Merescsapat1,Pride1_Sense3
END,ComputeScalar,Pride1,26277384452403.0,Merescsapat1,Pride1_Sense3
START,ComputeCosine,Pride1_Sense3,26277384963124.0,Merescsapat1,Pride1_Sense3
END,ComputeCosine,Pride1_Sense3,26277385239812.0,Merescsapat1,Pride1_Sense3
START,Tokenize1,Pride1,26277491318739.0,Merescsapat1,Pride1_Sense4
START,Tokenize2,Sense4,26277491526763.0,Merescsapat1,Pride1_Sense4
END,Tokenize2,Sense4,26277498646843.0,Merescsapat1,Pride1_Sense4
START,Collect2,Sense4,26277499585074.0,Merescsapat1,Pride1_Sense4
END,Collect2,Sense4,26277504297198.0,Merescsapat1,Pride1_Sense4
START,ComputeScalar3,Sense4,26277505504983.0,Merescsapat1,Pride1_Sense4
END,ComputeScalar3,Sense4,26277506876343.0,Merescsapat1,Pride1_Sense4
END,Tokenize1,Pride1,26277546579410.0,Merescsapat1,Pride1_Sense4
START,Collect,Pride1,26277547841342.0,Merescsapat1,Pride1_Sense4
END,Collect,Pride1,26277597423900.0,Merescsapat1,Pride1_Sense4
START,ComputeScalar,Pride1,26277599102287.0,Merescsapat1,Pride1_Sense4
START,ComputeScalar2,Pride1_Sense4,26277599704379.0,Merescsapat1,Pride1_Sense4
END,ComputeScalar2,Pride1_Sense4,26277602485268.0,Merescsapat1,Pride1_Sense4
END,ComputeScalar,Pride1,26277607125776.0,Merescsapat1,Pride1_Sense4
START,ComputeCosine,Pride1_Sense4,26277609702620.0,Merescsapat1,Pride1_Sense4
END,ComputeCosine,Pride1_Sense4,26277653603655.0,Merescsapat1,Pride1_Sense4
START,Tokenize1,Pride1,26277778748288.0,Merescsapat1,Pride1_Sense5
START,Tokenize2,Sense5,26277779039026.0,Merescsapat1,Pride1_Sense5
END,Tokenize2,Sense5,26277785912019.0,Merescsapat1,Pride1_Sense5
START,Collect2,Sense5,26277786994824.0,Merescsapat1,Pride1_Sense5
END,Collect2,Sense5,26277790373464.0,Merescsapat1,Pride1_Sense5
START,ComputeScalar3,Sense5,26277791563314.0,Merescsapat1,Pride1_Sense5
END,ComputeScalar3,Sense5,26277792703167.0,Merescsapat1,Pride1_Sense5
END,Tokenize1,Pride1,26277989399009.0,Merescsapat1,Pride1_Sense5
START,Collect,Pride1,26277991701619.0,Merescsapat1,Pride1_Sense5
END,Collect,Pride1,26278047395538.0,Merescsapat1,Pride1_Sense5
START,ComputeScalar,Pride1,26278050687418.0,Merescsapat1,Pride1_Sense5
END,ComputeScalar,Pride1,26278058423536.0,Merescsapat1,Pride1_Sense5
START,ComputeScalar2,Pride1_Sense5,26278061069246.0,Merescsapat1,Pride1_Sense5
END,ComputeScalar2,Pride1_Sense5,26278065964254.0,Merescsapat1,Pride1_Sense5
START,ComputeCosine,Pride1_Sense5,26278066599549.0,Merescsapat1,Pride1_Sense5
END,ComputeCosine,Pride1_Sense5,26278067050119.0,Merescsapat1,Pride1_Sense5
START,Tokenize1,Pride1,26278143972546.0,Merescsapat1,Pride1_Sense6
START,Tokenize2,Sense6,26278153165590.0,Merescsapat1,Pride1_Sense6
END,Tokenize2,Sense6,26278159483760.0,Merescsapat1,Pride1_Sense6
START,Collect2,Sense6,26278160970344.0,Merescsapat1,Pride1_Sense6
END,Collect2,Sense6,26278163889859.0,Merescsapat1,Pride1_Sense6
START,ComputeScalar3,Sense6,26278164941754.0,Merescsapat1,Pride1_Sense6
END,ComputeScalar3,Sense6,26278165984949.0,Merescsapat1,Pride1_Sense6
END,Tokenize1,Pride1,26278325417821.0,Merescsapat1,Pride1_Sense6
START,Collect,Pride1,26278326982222.0,Merescsapat1,Pride1_Sense6
END,Collect,Pride1,26278418954246.0,Merescsapat1,Pride1_Sense6
START,ComputeScalar2,Pride1_Sense6,26278420870938.0,Merescsapat1,Pride1_Sense6
START,ComputeScalar,Pride1,26278420870876.0,Merescsapat1,Pride1_Sense6
END,ComputeScalar2,Pride1_Sense6,26278422661521.0,Merescsapat1,Pride1_Sense6
END,ComputeScalar,Pride1,26278431602710.0,Merescsapat1,Pride1_Sense6
START,ComputeCosine,Pride1_Sense6,26278432295676.0,Merescsapat1,Pride1_Sense6
END,ComputeCosine,Pride1_Sense6,26278432672136.0,Merescsapat1,Pride1_Sense6
START,Tokenize2,Sense1,26278505211144.0,Merescsapat1,Pride2_Sense1
END,Tokenize2,Sense1,26278533886029.0,Merescsapat1,Pride2_Sense1
START,Collect2,Sense1,26278534570757.0,Merescsapat1,Pride2_Sense1
START,Tokenize1,Pride2,26278538933079.0,Merescsapat1,Pride2_Sense1
END,Tokenize1,Pride2,26278549798934.0,Merescsapat1,Pride2_Sense1
START,Collect,Pride2,26278550914788.0,Merescsapat1,Pride2_Sense1
END,Collect,Pride2,26278553294684.0,Merescsapat1,Pride2_Sense1
END,Collect2,Sense1,26278556383070.0,Merescsapat1,Pride2_Sense1
START,ComputeScalar,Pride2,26278593023747.0,Merescsapat1,Pride2_Sense1
END,ComputeScalar,Pride2,26278594270507.0,Merescsapat1,Pride2_Sense1
START,ComputeScalar2,Pride2_Sense1,26278586925158.0,Merescsapat1,Pride2_Sense1
START,ComputeScalar3,Sense1,26278591257049.0,Merescsapat1,Pride2_Sense1
END,ComputeScalar3,Sense1,26278641473739.0,Merescsapat1,Pride2_Sense1
END,ComputeScalar2,Pride2_Sense1,26278649041494.0,Merescsapat1,Pride2_Sense1
START,ComputeCosine,Pride2_Sense1,26278650548077.0,Merescsapat1,Pride2_Sense1
END,ComputeCosine,Pride2_Sense1,26278654674338.0,Merescsapat1,Pride2_Sense1
START,Tokenize2,Sense2,26278762654418.0,Merescsapat1,Pride2_Sense2
START,Tokenize1,Pride2,26278763598878.0,Merescsapat1,Pride2_Sense2
END,Tokenize2,Sense2,26278779339210.0,Merescsapat1,Pride2_Sense2
START,Collect2,Sense2,26278782243124.0,Merescsapat1,Pride2_Sense2
END,Tokenize1,Pride2,26278788892009.0,Merescsapat1,Pride2_Sense2
START,Collect,Pride2,26278789688673.0,Merescsapat1,Pride2_Sense2
END,Collect,Pride2,26278797248458.0,Merescsapat1,Pride2_Sense2
START,ComputeScalar,Pride2,26278798200036.0,Merescsapat1,Pride2_Sense2
END,ComputeScalar,Pride2,26278802789805.0,Merescsapat1,Pride2_Sense2
END,Collect2,Sense2,26278806813777.0,Merescsapat1,Pride2_Sense2
START,ComputeScalar2,Pride2_Sense2,26278808375780.0,Merescsapat1,Pride2_Sense2
END,ComputeScalar2,Pride2_Sense2,26278811801072.0,Merescsapat1,Pride2_Sense2
START,ComputeScalar3,Sense2,26278813149990.0,Merescsapat1,Pride2_Sense2
END,ComputeScalar3,Sense2,26278816184417.0,Merescsapat1,Pride2_Sense2
START,ComputeCosine,Pride2_Sense2,26278816845383.0,Merescsapat1,Pride2_Sense2
END,ComputeCosine,Pride2_Sense2,26278817210263.0,Merescsapat1,Pride2_Sense2
START,Tokenize2,Sense3,26278924081146.0,Merescsapat1,Pride2_Sense3
START,Tokenize1,Pride2,26278924077150.0,Merescsapat1,Pride2_Sense3
