type,name,input_id,time,team,meas_id
STOP,ShingleCollectorB,ID_1286054200,14273887789300,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ShingleCollectorB,ID_1286054200,14273887823400,NemVagyunkJokANevekben,Pride4_Sense5
START,ScalarCalcAB,ID_1286054200,14273887809800,NemVagyunkJokANevekben,Pride4_Sense5
START,ScalarCalcB,ID_1286054200,14273887809800,NemVagyunkJokANevekben,Pride4_Sense5
START,ShingleCollectorB,ID_102185798,14273887840100,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ScalarCalcAB,ID_1286054200,14273889915400,NemVagyunkJokANevekben,Pride4_Sense5
START,SimilarityCalc,ID_1286054200,14273889930400,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ScalarCalcAB,ID_1286054200,14273889940900,NemVagyunkJokANevekben,Pride4_Sense5
STOP,SimilarityCalc,ID_1286054200,14273889967900,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ScalarCalcB,ID_1286054200,14273906510900,NemVagyunkJokANevekben,Pride4_Sense5
QUEUE,ScalarCalcB,ID_1286054200,14273906549600,NemVagyunkJokANevekben,Pride4_Sense5
START,SimilarityCalc,ID_1286054200,14273906539500,NemVagyunkJokANevekben,Pride4_Sense5
STOP,SimilarityCalc,ID_1286054200,14273906600900,NemVagyunkJokANevekben,Pride4_Sense5
STOP,ShingleCollectorA,ID_428549230,14273925861500,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ShingleCollectorA,ID_428549230,14273925892100,NemVagyunkJokANevekben,Pride6_Sense1
START,ScalarCalcAB,ID_428549230,14273925865700,NemVagyunkJokANevekben,Pride6_Sense1
START,ShingleCollectorA,ID_1848588786,14273925918700,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ScalarCalcAB,ID_428549230,14273925929900,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ScalarCalcAB,ID_428549230,14273925944900,NemVagyunkJokANevekben,Pride6_Sense1
START,ScalarCalcA,ID_428549230,14273925869000,NemVagyunkJokANevekben,Pride6_Sense1
STOP,ScalarCalcA,ID_428549230,14273931944000,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ScalarCalcA,ID_428549230,14273931975000,NemVagyunkJokANevekben,Pride6_Sense1
START,SimilarityCalc,ID_428549230,14273931963200,NemVagyunkJokANevekben,Pride6_Sense1
STOP,SimilarityCalc,ID_428549230,14273932008100,NemVagyunkJokANevekben,Pride6_Sense1
STOP,ShingleCollectorB,ID_102185798,14273945287500,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ShingleCollectorB,ID_102185798,14273945322200,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcAB,ID_102185798,14273945309800,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcB,ID_102185798,14273945309800,NemVagyunkJokANevekben,Pride4_Sense6
START,ShingleCollectorB,ID_2010932428,14273945339200,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ShingleCollectorB,ID_2010932428,14273946548000,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ShingleCollectorB,ID_2010932428,14273946560300,NemVagyunkJokANevekben,Pride5_Sense1
START,ShingleCollectorB,ID_1295285836,14273946590700,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ScalarCalcAB,ID_102185798,14273948075200,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ScalarCalcAB,ID_102185798,14273948092200,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcAB,ID_2010932428,14273948109500,NemVagyunkJokANevekben,Pride5_Sense1
START,SimilarityCalc,ID_102185798,14273948133500,NemVagyunkJokANevekben,Pride4_Sense6
STOP,SimilarityCalc,ID_102185798,14273948152600,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ShingleCollectorB,ID_1295285836,14273948955100,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ShingleCollectorB,ID_1295285836,14273948968000,NemVagyunkJokANevekben,Pride5_Sense2
START,ShingleCollectorB,ID_2126879854,14273948979900,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ScalarCalcAB,ID_2010932428,14273951206500,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ScalarCalcAB,ID_2010932428,14273951223800,NemVagyunkJokANevekben,Pride5_Sense1
START,ScalarCalcAB,ID_1295285836,14273951241900,NemVagyunkJokANevekben,Pride5_Sense2
START,SimilarityCalc,ID_2010932428,14273951265000,NemVagyunkJokANevekben,Pride5_Sense1
STOP,SimilarityCalc,ID_2010932428,14273951287200,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ShingleCollectorB,ID_2126879854,14273953651100,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ShingleCollectorB,ID_2126879854,14273953669000,NemVagyunkJokANevekben,Pride5_Sense3
START,ShingleCollectorB,ID_2030531306,14273953683800,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ScalarCalcAB,ID_1295285836,14273954653700,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ScalarCalcAB,ID_1295285836,14273954665400,NemVagyunkJokANevekben,Pride5_Sense2
START,ScalarCalcAB,ID_2126879854,14273954680500,NemVagyunkJokANevekben,Pride5_Sense3
START,SimilarityCalc,ID_1295285836,14273954711400,NemVagyunkJokANevekben,Pride5_Sense2
STOP,SimilarityCalc,ID_1295285836,14273954730800,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ScalarCalcB,ID_102185798,14273955689700,NemVagyunkJokANevekben,Pride4_Sense6
QUEUE,ScalarCalcB,ID_102185798,14273955702300,NemVagyunkJokANevekben,Pride4_Sense6
START,ScalarCalcB,ID_2010932428,14273955716200,NemVagyunkJokANevekben,Pride5_Sense1
START,SimilarityCalc,ID_102185798,14273955757700,NemVagyunkJokANevekben,Pride4_Sense6
STOP,SimilarityCalc,ID_102185798,14273955789400,NemVagyunkJokANevekben,Pride4_Sense6
STOP,ScalarCalcB,ID_2010932428,14273956191400,NemVagyunkJokANevekben,Pride5_Sense1
QUEUE,ScalarCalcB,ID_2010932428,14273956202600,NemVagyunkJokANevekben,Pride5_Sense1
START,ScalarCalcB,ID_1295285836,14273956214700,NemVagyunkJokANevekben,Pride5_Sense2
START,SimilarityCalc,ID_2010932428,14273956246000,NemVagyunkJokANevekben,Pride5_Sense1
STOP,SimilarityCalc,ID_2010932428,14273956275300,NemVagyunkJokANevekben,Pride5_Sense1
STOP,ScalarCalcB,ID_1295285836,14273957130600,NemVagyunkJokANevekben,Pride5_Sense2
QUEUE,ScalarCalcB,ID_1295285836,14273957146700,NemVagyunkJokANevekben,Pride5_Sense2
START,SimilarityCalc,ID_1295285836,14273957149000,NemVagyunkJokANevekben,Pride5_Sense2
START,ScalarCalcB,ID_2126879854,14273957162100,NemVagyunkJokANevekben,Pride5_Sense3
STOP,SimilarityCalc,ID_1295285836,14273957187000,NemVagyunkJokANevekben,Pride5_Sense2
STOP,ScalarCalcAB,ID_2126879854,14273958684600,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ScalarCalcAB,ID_2126879854,14273958703000,NemVagyunkJokANevekben,Pride5_Sense3
START,SimilarityCalc,ID_2126879854,14273958733700,NemVagyunkJokANevekben,Pride5_Sense3
STOP,SimilarityCalc,ID_2126879854,14273958744900,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ScalarCalcB,ID_2126879854,14273958856300,NemVagyunkJokANevekben,Pride5_Sense3
START,SimilarityCalc,ID_2126879854,14273958867300,NemVagyunkJokANevekben,Pride5_Sense3
QUEUE,ScalarCalcB,ID_2126879854,14273958877500,NemVagyunkJokANevekben,Pride5_Sense3
STOP,SimilarityCalc,ID_2126879854,14273958908400,NemVagyunkJokANevekben,Pride5_Sense3
STOP,ShingleCollectorB,ID_2030531306,14273967396700,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ShingleCollectorB,ID_2030531306,14273967433800,NemVagyunkJokANevekben,Pride5_Sense4
START,ScalarCalcAB,ID_2030531306,14273967408700,NemVagyunkJokANevekben,Pride5_Sense4
START,ScalarCalcB,ID_2030531306,14273967411100,NemVagyunkJokANevekben,Pride5_Sense4
START,ShingleCollectorB,ID_1697037943,14273967455600,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ScalarCalcB,ID_2030531306,14273969707500,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ScalarCalcB,ID_2030531306,14273969723500,NemVagyunkJokANevekben,Pride5_Sense4
START,SimilarityCalc,ID_2030531306,14273969725700,NemVagyunkJokANevekben,Pride5_Sense4
STOP,SimilarityCalc,ID_2030531306,14273969747700,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ScalarCalcAB,ID_2030531306,14273970243000,NemVagyunkJokANevekben,Pride5_Sense4
START,SimilarityCalc,ID_2030531306,14273970252800,NemVagyunkJokANevekben,Pride5_Sense4
QUEUE,ScalarCalcAB,ID_2030531306,14273970253900,NemVagyunkJokANevekben,Pride5_Sense4
STOP,SimilarityCalc,ID_2030531306,14273970276800,NemVagyunkJokANevekben,Pride5_Sense4
STOP,ShingleCollectorA,ID_1848588786,14273994170300,NemVagyunkJokANevekben,Pride6_Sense2
START,ScalarCalcA,ID_1848588786,14273994203900,NemVagyunkJokANevekben,Pride6_Sense2
START,ScalarCalcAB,ID_1848588786,14273994195700,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ScalarCalcAB,ID_1848588786,14273994262000,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ScalarCalcAB,ID_1848588786,14273994274600,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ShingleCollectorA,ID_1848588786,14273994220100,NemVagyunkJokANevekben,Pride6_Sense2
START,ShingleCollectorA,ID_157564853,14273994323500,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcA,ID_1848588786,14273999237100,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ScalarCalcA,ID_1848588786,14273999264100,NemVagyunkJokANevekben,Pride6_Sense2
START,SimilarityCalc,ID_1848588786,14273999251500,NemVagyunkJokANevekben,Pride6_Sense2
STOP,SimilarityCalc,ID_1848588786,14273999295000,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ShingleCollectorB,ID_1697037943,14274005646700,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ShingleCollectorB,ID_1697037943,14274005678700,NemVagyunkJokANevekben,Pride5_Sense5
START,ScalarCalcB,ID_1697037943,14274005665900,NemVagyunkJokANevekben,Pride5_Sense5
START,ScalarCalcAB,ID_1697037943,14274005665900,NemVagyunkJokANevekben,Pride5_Sense5
START,ShingleCollectorB,ID_614517269,14274005695100,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ScalarCalcB,ID_1697037943,14274008571700,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ScalarCalcB,ID_1697037943,14274008600200,NemVagyunkJokANevekben,Pride5_Sense5
START,SimilarityCalc,ID_1697037943,14274008640300,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ScalarCalcAB,ID_1697037943,14274008573800,NemVagyunkJokANevekben,Pride5_Sense5
QUEUE,ScalarCalcAB,ID_1697037943,14274008682200,NemVagyunkJokANevekben,Pride5_Sense5
STOP,SimilarityCalc,ID_1697037943,14274008658300,NemVagyunkJokANevekben,Pride5_Sense5
START,SimilarityCalc,ID_1697037943,14274008746900,NemVagyunkJokANevekben,Pride5_Sense5
STOP,SimilarityCalc,ID_1697037943,14274008767300,NemVagyunkJokANevekben,Pride5_Sense5
STOP,ShingleCollectorA,ID_157564853,14274049694500,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ShingleCollectorA,ID_157564853,14274049725500,NemVagyunkJokANevekben,Pride6_Sense3
START,ScalarCalcA,ID_157564853,14274049716600,NemVagyunkJokANevekben,Pride6_Sense3
START,ScalarCalcAB,ID_157564853,14274049716600,NemVagyunkJokANevekben,Pride6_Sense3
START,ShingleCollectorA,ID_1884218887,14274049742800,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ScalarCalcAB,ID_157564853,14274049776700,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ScalarCalcAB,ID_157564853,14274049808200,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcA,ID_157564853,14274058303700,NemVagyunkJokANevekben,Pride6_Sense3
START,SimilarityCalc,ID_157564853,14274058321200,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ScalarCalcA,ID_157564853,14274058349900,NemVagyunkJokANevekben,Pride6_Sense3
START,ScalarCalcAB,ID_614517269,14274058380400,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ShingleCollectorB,ID_614517269,14274058379500,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ShingleCollectorB,ID_614517269,14274058432800,NemVagyunkJokANevekben,Pride5_Sense6
STOP,SimilarityCalc,ID_157564853,14274058379100,NemVagyunkJokANevekben,Pride6_Sense3
START,ScalarCalcB,ID_614517269,14274058395900,NemVagyunkJokANevekben,Pride5_Sense6
START,ShingleCollectorB,ID_428549230,14274058473400,NemVagyunkJokANevekben,Pride6_Sense1
STOP,ShingleCollectorB,ID_428549230,14274060155900,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ShingleCollectorB,ID_428549230,14274060173600,NemVagyunkJokANevekben,Pride6_Sense1
START,ShingleCollectorB,ID_1848588786,14274060192200,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ScalarCalcAB,ID_614517269,14274063070800,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ScalarCalcAB,ID_614517269,14274063097800,NemVagyunkJokANevekben,Pride5_Sense6
START,ScalarCalcAB,ID_428549230,14274063126300,NemVagyunkJokANevekben,Pride6_Sense1
START,SimilarityCalc,ID_614517269,14274063126900,NemVagyunkJokANevekben,Pride5_Sense6
STOP,SimilarityCalc,ID_614517269,14274063158800,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ShingleCollectorB,ID_1848588786,14274063530900,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ShingleCollectorB,ID_1848588786,14274063545500,NemVagyunkJokANevekben,Pride6_Sense2
START,ShingleCollectorB,ID_157564853,14274063559500,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcAB,ID_428549230,14274067457000,NemVagyunkJokANevekben,Pride6_Sense1
START,SimilarityCalc,ID_428549230,14274067481100,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ScalarCalcAB,ID_428549230,14274067484600,NemVagyunkJokANevekben,Pride6_Sense1
STOP,SimilarityCalc,ID_428549230,14274067507200,NemVagyunkJokANevekben,Pride6_Sense1
START,ScalarCalcAB,ID_1848588786,14274067534800,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ScalarCalcB,ID_614517269,14274082913600,NemVagyunkJokANevekben,Pride5_Sense6
QUEUE,ScalarCalcB,ID_614517269,14274082944400,NemVagyunkJokANevekben,Pride5_Sense6
START,SimilarityCalc,ID_614517269,14274082958200,NemVagyunkJokANevekben,Pride5_Sense6
START,ScalarCalcB,ID_428549230,14274082969000,NemVagyunkJokANevekben,Pride6_Sense1
STOP,SimilarityCalc,ID_614517269,14274082989900,NemVagyunkJokANevekben,Pride5_Sense6
STOP,ScalarCalcB,ID_428549230,14274083279100,NemVagyunkJokANevekben,Pride6_Sense1
QUEUE,ScalarCalcB,ID_428549230,14274083298000,NemVagyunkJokANevekben,Pride6_Sense1
START,SimilarityCalc,ID_428549230,14274083316100,NemVagyunkJokANevekben,Pride6_Sense1
START,ScalarCalcB,ID_1848588786,14274083319400,NemVagyunkJokANevekben,Pride6_Sense2
STOP,SimilarityCalc,ID_428549230,14274083340000,NemVagyunkJokANevekben,Pride6_Sense1
STOP,ScalarCalcB,ID_1848588786,14274084186400,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ScalarCalcB,ID_1848588786,14274084200600,NemVagyunkJokANevekben,Pride6_Sense2
START,SimilarityCalc,ID_1848588786,14274084242800,NemVagyunkJokANevekben,Pride6_Sense2
STOP,SimilarityCalc,ID_1848588786,14274084255500,NemVagyunkJokANevekben,Pride6_Sense2
STOP,ShingleCollectorB,ID_157564853,14274084992100,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ShingleCollectorB,ID_157564853,14274085005500,NemVagyunkJokANevekben,Pride6_Sense3
START,ShingleCollectorB,ID_1884218887,14274085018200,NemVagyunkJokANevekben,Pride6_Sense4
START,ScalarCalcB,ID_157564853,14274085037500,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcAB,ID_1848588786,14274085828400,NemVagyunkJokANevekben,Pride6_Sense2
START,SimilarityCalc,ID_1848588786,14274085838800,NemVagyunkJokANevekben,Pride6_Sense2
QUEUE,ScalarCalcAB,ID_1848588786,14274085851500,NemVagyunkJokANevekben,Pride6_Sense2
STOP,SimilarityCalc,ID_1848588786,14274085884500,NemVagyunkJokANevekben,Pride6_Sense2
START,ScalarCalcAB,ID_157564853,14274085895900,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcB,ID_157564853,14274085940100,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ScalarCalcB,ID_157564853,14274085957900,NemVagyunkJokANevekben,Pride6_Sense3
START,SimilarityCalc,ID_157564853,14274085949200,NemVagyunkJokANevekben,Pride6_Sense3
STOP,SimilarityCalc,ID_157564853,14274085988700,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ScalarCalcAB,ID_157564853,14274089469300,NemVagyunkJokANevekben,Pride6_Sense3
QUEUE,ScalarCalcAB,ID_157564853,14274089493600,NemVagyunkJokANevekben,Pride6_Sense3
START,SimilarityCalc,ID_157564853,14274089524500,NemVagyunkJokANevekben,Pride6_Sense3
STOP,SimilarityCalc,ID_157564853,14274089566100,NemVagyunkJokANevekben,Pride6_Sense3
STOP,ShingleCollectorB,ID_1884218887,14274098512300,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ShingleCollectorB,ID_1884218887,14274098539600,NemVagyunkJokANevekben,Pride6_Sense4
START,ScalarCalcAB,ID_1884218887,14274098564900,NemVagyunkJokANevekben,Pride6_Sense4
START,ScalarCalcB,ID_1884218887,14274098565900,NemVagyunkJokANevekben,Pride6_Sense4
START,ShingleCollectorB,ID_1144735287,14274098567800,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ScalarCalcAB,ID_1884218887,14274098586600,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ScalarCalcAB,ID_1884218887,14274098634200,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ScalarCalcB,ID_1884218887,14274101906400,NemVagyunkJokANevekben,Pride6_Sense4
START,SimilarityCalc,ID_1884218887,14274101946100,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ScalarCalcB,ID_1884218887,14274101947100,NemVagyunkJokANevekben,Pride6_Sense4
STOP,SimilarityCalc,ID_1884218887,14274101967500,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ShingleCollectorA,ID_1884218887,14274117945600,NemVagyunkJokANevekben,Pride6_Sense4
START,ScalarCalcAB,ID_1884218887,14274117978800,NemVagyunkJokANevekben,Pride6_Sense4
START,ScalarCalcA,ID_1884218887,14274117972400,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ShingleCollectorA,ID_1884218887,14274118004100,NemVagyunkJokANevekben,Pride6_Sense4
START,ShingleCollectorA,ID_1144735287,14274118079700,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ScalarCalcAB,ID_1884218887,14274121484800,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ScalarCalcAB,ID_1884218887,14274121582900,NemVagyunkJokANevekben,Pride6_Sense4
START,SimilarityCalc,ID_1884218887,14274121503500,NemVagyunkJokANevekben,Pride6_Sense4
STOP,SimilarityCalc,ID_1884218887,14274121639900,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ScalarCalcA,ID_1884218887,14274127095600,NemVagyunkJokANevekben,Pride6_Sense4
QUEUE,ScalarCalcA,ID_1884218887,14274127127100,NemVagyunkJokANevekben,Pride6_Sense4
START,SimilarityCalc,ID_1884218887,14274127108800,NemVagyunkJokANevekben,Pride6_Sense4
STOP,SimilarityCalc,ID_1884218887,14274127198300,NemVagyunkJokANevekben,Pride6_Sense4
STOP,ShingleCollectorB,ID_1144735287,14274130296400,NemVagyunkJokANevekben,Pride6_Sense5
START,ScalarCalcB,ID_1144735287,14274130313500,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ShingleCollectorB,ID_1144735287,14274130315200,NemVagyunkJokANevekben,Pride6_Sense5
START,ScalarCalcAB,ID_1144735287,14274130315100,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ScalarCalcAB,ID_1144735287,14274130369300,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ScalarCalcAB,ID_1144735287,14274130380900,NemVagyunkJokANevekben,Pride6_Sense5
START,ShingleCollectorB,ID_596516235,14274130370600,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcB,ID_1144735287,14274135093800,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ScalarCalcB,ID_1144735287,14274135121800,NemVagyunkJokANevekben,Pride6_Sense5
START,SimilarityCalc,ID_1144735287,14274135148800,NemVagyunkJokANevekben,Pride6_Sense5
STOP,SimilarityCalc,ID_1144735287,14274135166800,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ShingleCollectorA,ID_1144735287,14274181055800,NemVagyunkJokANevekben,Pride6_Sense5
START,ScalarCalcAB,ID_1144735287,14274181083300,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ShingleCollectorA,ID_1144735287,14274181087900,NemVagyunkJokANevekben,Pride6_Sense5
START,ShingleCollectorA,ID_596516235,14274181150900,NemVagyunkJokANevekben,Pride6_Sense6
START,ScalarCalcA,ID_1144735287,14274181085100,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ScalarCalcAB,ID_1144735287,14274186877900,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ScalarCalcAB,ID_1144735287,14274186913700,NemVagyunkJokANevekben,Pride6_Sense5
START,SimilarityCalc,ID_1144735287,14274186900400,NemVagyunkJokANevekben,Pride6_Sense5
STOP,SimilarityCalc,ID_1144735287,14274186953600,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ScalarCalcA,ID_1144735287,14274190198800,NemVagyunkJokANevekben,Pride6_Sense5
QUEUE,ScalarCalcA,ID_1144735287,14274190211900,NemVagyunkJokANevekben,Pride6_Sense5
START,SimilarityCalc,ID_1144735287,14274190234000,NemVagyunkJokANevekben,Pride6_Sense5
STOP,SimilarityCalc,ID_1144735287,14274190262000,NemVagyunkJokANevekben,Pride6_Sense5
STOP,ShingleCollectorB,ID_596516235,14274191775300,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ShingleCollectorB,ID_596516235,14274191795200,NemVagyunkJokANevekben,Pride6_Sense6
START,ScalarCalcAB,ID_596516235,14274191795200,NemVagyunkJokANevekben,Pride6_Sense6
START,ScalarCalcB,ID_596516235,14274191816800,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcAB,ID_596516235,14274191831900,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ScalarCalcAB,ID_596516235,14274191864400,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcB,ID_596516235,14274200623900,NemVagyunkJokANevekben,Pride6_Sense6
START,SimilarityCalc,ID_596516235,14274200651300,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ScalarCalcB,ID_596516235,14274200658200,NemVagyunkJokANevekben,Pride6_Sense6
STOP,SimilarityCalc,ID_596516235,14274200675100,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ShingleCollectorA,ID_596516235,14274240142700,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ShingleCollectorA,ID_596516235,14274240172900,NemVagyunkJokANevekben,Pride6_Sense6
START,ScalarCalcAB,ID_596516235,14274240187900,NemVagyunkJokANevekben,Pride6_Sense6
START,ScalarCalcA,ID_596516235,14274240188000,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcA,ID_596516235,14274248597400,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ScalarCalcA,ID_596516235,14274248622500,NemVagyunkJokANevekben,Pride6_Sense6
STOP,ScalarCalcAB,ID_596516235,14274248597400,NemVagyunkJokANevekben,Pride6_Sense6
QUEUE,ScalarCalcAB,ID_596516235,14274248656800,NemVagyunkJokANevekben,Pride6_Sense6
START,SimilarityCalc,ID_596516235,14274248656800,NemVagyunkJokANevekben,Pride6_Sense6
STOP,SimilarityCalc,ID_596516235,14274248705500,NemVagyunkJokANevekben,Pride6_Sense6
START,SimilarityCalc,ID_596516235,14274248716600,NemVagyunkJokANevekben,Pride6_Sense6
STOP,SimilarityCalc,ID_596516235,14274248732300,NemVagyunkJokANevekben,Pride6_Sense6
