kind,name,id,time,team,combination_id
End,Tokenize,Pride4,77875796343303.0,fabolvaskarika,23
Start,Collect,Pride4,77875796421240.0,fabolvaskarika,23
End,Collect,Pride4,77875804030683.0,fabolvaskarika,23
Start,ComputeScalar,Pride4,77875804043199.0,fabolvaskarika,23
End,ComputeScalar,Pride4,77875805786840.0,fabolvaskarika,23
End,Tokenize,Sense5,77875832741310.0,fabolvaskarika,23
Start,Collect,Sense5,77875832803319.0,fabolvaskarika,23
End,Collect,Sense5,77875847695094.0,fabolvaskarika,23
Start,ComputeScalar,Sense5,77875847753120.0,fabolvaskarika,23
Start,ComputeScalar,Sense5_Pride4,77875847759947.0,fabolvaskarika,23
End,ComputeScalar,Sense5_Pride4,77875850962216.0,fabolvaskarika,23
End,ComputeScalar,Sense5,77875851069736.0,fabolvaskarika,23
Start,ComputeCosine,Sense5,77875851083389.0,fabolvaskarika,23
End,ComputeCosine,Sense5,77875851118660.0,fabolvaskarika,23
Start,Tokenize,Pride4,77875857569279.0,fabolvaskarika,24
Start,Tokenize,Sense6,77875859141684.0,fabolvaskarika,24
End,Tokenize,Pride4,77875894783071.0,fabolvaskarika,24
Start,Collect,Pride4,77875894882058.0,fabolvaskarika,24
End,Collect,Pride4,77875901755928.0,fabolvaskarika,24
Start,ComputeScalar,Pride4,77875901831591.0,fabolvaskarika,24
End,ComputeScalar,Pride4,77875903537685.0,fabolvaskarika,24
End,Tokenize,Sense6,77876004546550.0,fabolvaskarika,24
Start,Collect,Sense6,77876004596613.0,fabolvaskarika,24
End,Collect,Sense6,77876037759355.0,fabolvaskarika,24
Start,ComputeScalar,Sense6,77876037823071.0,fabolvaskarika,24
Start,ComputeScalar,Sense6_Pride4,77876037841844.0,fabolvaskarika,24
End,ComputeScalar,Sense6_Pride4,77876041475330.0,fabolvaskarika,24
End,ComputeScalar,Sense6,77876044118952.0,fabolvaskarika,24
Start,ComputeCosine,Sense6,77876044150240.0,fabolvaskarika,24
End,ComputeCosine,Sense6,77876044183805.0,fabolvaskarika,24
Start,Tokenize,Pride5,77876047722287.0,fabolvaskarika,25
Start,Tokenize,Sense1,77876047740491.0,fabolvaskarika,25
End,Tokenize,Sense1,77876052347913.0,fabolvaskarika,25
Start,Collect,Sense1,77876052373513.0,fabolvaskarika,25
End,Collect,Sense1,77876053148338.0,fabolvaskarika,25
Start,ComputeScalar,Sense1,77876053184178.0,fabolvaskarika,25
End,ComputeScalar,Sense1,77876053381013.0,fabolvaskarika,25
End,Tokenize,Pride5,77876123250101.0,fabolvaskarika,25
Start,Collect,Pride5,77876123312678.0,fabolvaskarika,25
End,Collect,Pride5,77876138578212.0,fabolvaskarika,25
Start,ComputeScalar,Pride5,77876138622586.0,fabolvaskarika,25
Start,ComputeScalar,Pride5_Sense1,77876138631688.0,fabolvaskarika,25
End,ComputeScalar,Pride5_Sense1,77876139225038.0,fabolvaskarika,25
End,ComputeScalar,Pride5,77876141888001.0,fabolvaskarika,25
Start,ComputeCosine,Pride5,77876141918721.0,fabolvaskarika,25
End,ComputeCosine,Pride5,77876141944321.0,fabolvaskarika,25
Start,Tokenize,Pride5,77876145440137.0,fabolvaskarika,26
Start,Tokenize,Sense2,77876145524901.0,fabolvaskarika,26
End,Tokenize,Sense2,77876154585007.0,fabolvaskarika,26
Start,Collect,Sense2,77876154606625.0,fabolvaskarika,26
End,Collect,Sense2,77876156220560.0,fabolvaskarika,26
Start,ComputeScalar,Sense2,77876156256399.0,fabolvaskarika,26
End,ComputeScalar,Sense2,77876156631297.0,fabolvaskarika,26
End,Tokenize,Pride5,77876219749393.0,fabolvaskarika,26
Start,Collect,Pride5,77876219794904.0,fabolvaskarika,26
End,Collect,Pride5,77876242203962.0,fabolvaskarika,26
Start,ComputeScalar,Pride5,77876242251748.0,fabolvaskarika,26
Start,ComputeScalar,Pride5_Sense2,77876242267108.0,fabolvaskarika,26
End,ComputeScalar,Pride5_Sense2,77876243014627.0,fabolvaskarika,26
End,ComputeScalar,Pride5,77876243480546.0,fabolvaskarika,26
Start,ComputeCosine,Pride5,77876243497612.0,fabolvaskarika,26
End,ComputeCosine,Pride5,77876243514679.0,fabolvaskarika,26
Start,Tokenize,Pride5,77876247338743.0,fabolvaskarika,27
Start,Tokenize,Sense3,77876247517373.0,fabolvaskarika,27
End,Tokenize,Sense3,77876266222972.0,fabolvaskarika,27
Start,Collect,Sense3,77876266263932.0,fabolvaskarika,27
End,Collect,Sense3,77876269558929.0,fabolvaskarika,27
Start,ComputeScalar,Sense3,77876269611836.0,fabolvaskarika,27
End,ComputeScalar,Sense3,77876270502145.0,fabolvaskarika,27
End,Tokenize,Pride5,77876321428977.0,fabolvaskarika,27
Start,Collect,Pride5,77876321472213.0,fabolvaskarika,27
End,Collect,Pride5,77876336993746.0,fabolvaskarika,27
Start,ComputeScalar,Pride5,77876337045515.0,fabolvaskarika,27
Start,ComputeScalar,Pride5_Sense3,77876337062582.0,fabolvaskarika,27
End,ComputeScalar,Pride5_Sense3,77876338867663.0,fabolvaskarika,27
End,ComputeScalar,Pride5,77876340255749.0,fabolvaskarika,27
Start,ComputeCosine,Pride5,77876340280211.0,fabolvaskarika,27
End,ComputeCosine,Pride5,77876340297846.0,fabolvaskarika,27
Start,Tokenize,Pride5,77876344483154.0,fabolvaskarika,28
Start,Tokenize,Sense4,77876344817660.0,fabolvaskarika,28
End,Tokenize,Sense4,77876381946688.0,fabolvaskarika,28
Start,Collect,Sense4,77876381992768.0,fabolvaskarika,28
End,Collect,Sense4,77876388694834.0,fabolvaskarika,28
Start,ComputeScalar,Sense4,77876388755137.0,fabolvaskarika,28
End,ComputeScalar,Sense4,77876390419702.0,fabolvaskarika,28
End,Tokenize,Pride5,77876421114041.0,fabolvaskarika,28
Start,Collect,Pride5,77876421172636.0,fabolvaskarika,28
End,Collect,Pride5,77876435456270.0,fabolvaskarika,28
Start,ComputeScalar,Pride5,77876435512021.0,fabolvaskarika,28
Start,ComputeScalar,Pride5_Sense4,77876435520555.0,fabolvaskarika,28
End,ComputeScalar,Pride5_Sense4,77876438696655.0,fabolvaskarika,28
End,ComputeScalar,Pride5,77876439229134.0,fabolvaskarika,28
Start,ComputeCosine,Pride5,77876439250752.0,fabolvaskarika,28
End,ComputeCosine,Pride5,77876439268956.0,fabolvaskarika,28
Start,Tokenize,Pride5,77876444783185.0,fabolvaskarika,29
Start,Tokenize,Sense5,77876445433424.0,fabolvaskarika,29
End,Tokenize,Sense5,77876529476350.0,fabolvaskarika,29
Start,Collect,Sense5,77876529528687.0,fabolvaskarika,29
End,Tokenize,Pride5,77876529688545.0,fabolvaskarika,29
Start,Collect,Pride5,77876529703336.0,fabolvaskarika,29
End,Collect,Pride5,77876545984335.0,fabolvaskarika,29
Start,ComputeScalar,Pride5,77876545998557.0,fabolvaskarika,29
End,Collect,Sense5,77876546281294.0,fabolvaskarika,29
Start,ComputeScalar,Sense5,77876546291534.0,fabolvaskarika,29
Start,ComputeScalar,Sense5_Pride5,77876546317703.0,fabolvaskarika,29
End,ComputeScalar,Pride5,77876550703827.0,fabolvaskarika,29
End,ComputeScalar,Sense5,77876550851169.0,fabolvaskarika,29
End,ComputeScalar,Sense5_Pride5,77876550855720.0,fabolvaskarika,29
Start,ComputeCosine,Sense5,77876550905214.0,fabolvaskarika,29
End,ComputeCosine,Sense5,77876550933658.0,fabolvaskarika,29
Start,Tokenize,Pride5,77876558617056.0,fabolvaskarika,30
Start,Tokenize,Sense6,77876560029604.0,fabolvaskarika,30
End,Tokenize,Pride5,77876639515171.0,fabolvaskarika,30
Start,Collect,Pride5,77876639562388.0,fabolvaskarika,30
End,Collect,Pride5,77876654747140.0,fabolvaskarika,30
Start,ComputeScalar,Pride5,77876654798909.0,fabolvaskarika,30
End,ComputeScalar,Pride5,77876657817996.0,fabolvaskarika,30
End,Tokenize,Sense6,77876718906870.0,fabolvaskarika,30
Start,Collect,Sense6,77876718951812.0,fabolvaskarika,30
End,Collect,Sense6,77876765003276.0,fabolvaskarika,30
Start,ComputeScalar,Sense6,77876765055045.0,fabolvaskarika,30
Start,ComputeScalar,Sense6_Pride5,77876765064147.0,fabolvaskarika,30
End,ComputeScalar,Sense6_Pride5,77876771616028.0,fabolvaskarika,30
End,ComputeScalar,Sense6,77876771732650.0,fabolvaskarika,30
Start,ComputeCosine,Sense6,77876771753698.0,fabolvaskarika,30
End,ComputeCosine,Sense6,77876771771903.0,fabolvaskarika,30
Start,Tokenize,Pride6,77876782925516.0,fabolvaskarika,31
Start,Tokenize,Sense1,77876783007436.0,fabolvaskarika,31
End,Tokenize,Sense1,77876788094430.0,fabolvaskarika,31
Start,Collect,Sense1,77876788117755.0,fabolvaskarika,31
End,Collect,Sense1,77876789407423.0,fabolvaskarika,31
Start,ComputeScalar,Sense1,77876789429041.0,fabolvaskarika,31
End,ComputeScalar,Sense1,77876789670249.0,fabolvaskarika,31
End,Tokenize,Pride6,77876947943356.0,fabolvaskarika,31
Start,Collect,Pride6,77876947995125.0,fabolvaskarika,31
Start,ComputeScalar,Pride6,77877000218452.0,fabolvaskarika,31
Start,ComputeScalar,Pride6_Sense1,77877000255999.0,fabolvaskarika,31
End,Collect,Pride6,77877000220728.0,fabolvaskarika,31
End,ComputeScalar,Pride6_Sense1,77877001486503.0,fabolvaskarika,31
End,ComputeScalar,Pride6,77877006541071.0,fabolvaskarika,31
Start,ComputeCosine,Pride6,77877006604786.0,fabolvaskarika,31
End,ComputeCosine,Pride6,77877006640626.0,fabolvaskarika,31
Start,Tokenize,Pride6,77877019166966.0,fabolvaskarika,32
Start,Tokenize,Sense2,77877019242059.0,fabolvaskarika,32
End,Tokenize,Sense2,77877028897222.0,fabolvaskarika,32
Start,Collect,Sense2,77877028924529.0,fabolvaskarika,32
End,Collect,Sense2,77877030797307.0,fabolvaskarika,32
Start,ComputeScalar,Sense2,77877030824045.0,fabolvaskarika,32
End,ComputeScalar,Sense2,77877031182444.0,fabolvaskarika,32
End,Tokenize,Pride6,77877166439490.0,fabolvaskarika,32
Start,Collect,Pride6,77877166483295.0,fabolvaskarika,32
End,Collect,Pride6,77877197625917.0,fabolvaskarika,32
Start,ComputeScalar,Pride6,77877197673135.0,fabolvaskarika,32
Start,ComputeScalar,Pride6_Sense2,77877197682237.0,fabolvaskarika,32
End,ComputeScalar,Pride6_Sense2,77877198895675.0,fabolvaskarika,32
End,ComputeScalar,Pride6,77877203363719.0,fabolvaskarika,32
Start,ComputeCosine,Pride6,77877203396146.0,fabolvaskarika,32
End,ComputeCosine,Pride6,77877203418901.0,fabolvaskarika,32
Start,Tokenize,Pride6,77877209906497.0,fabolvaskarika,33
Start,Tokenize,Sense3,77877210085128.0,fabolvaskarika,33
End,Tokenize,Sense3,77877229013730.0,fabolvaskarika,33
Start,Collect,Sense3,77877229055259.0,fabolvaskarika,33
End,Collect,Sense3,77877232366186.0,fabolvaskarika,33
Start,ComputeScalar,Sense3,77877232407715.0,fabolvaskarika,33
End,ComputeScalar,Sense3,77877233375393.0,fabolvaskarika,33
End,Tokenize,Pride6,77877357731412.0,fabolvaskarika,33
Start,Collect,Pride6,77877357776354.0,fabolvaskarika,33
End,Collect,Pride6,77877389044700.0,fabolvaskarika,33
Start,ComputeScalar,Pride6,77877389085660.0,fabolvaskarika,33
Start,ComputeScalar,Pride6_Sense3,77877389107847.0,fabolvaskarika,33
End,ComputeScalar,Pride6_Sense3,77877392175290.0,fabolvaskarika,33
End,ComputeScalar,Pride6,77877395693861.0,fabolvaskarika,33
Start,ComputeCosine,Pride6,77877395751887.0,fabolvaskarika,33
End,ComputeCosine,Pride6,77877395771229.0,fabolvaskarika,33
Start,Tokenize,Pride6,77877402909633.0,fabolvaskarika,34
Start,Tokenize,Sense4,77877403295339.0,fabolvaskarika,34
End,Tokenize,Sense4,77877439214912.0,fabolvaskarika,34
Start,Collect,Sense4,77877439286592.0,fabolvaskarika,34
End,Collect,Sense4,77877445577352.0,fabolvaskarika,34
Start,ComputeScalar,Sense4,77877445594988.0,fabolvaskarika,34
End,ComputeScalar,Sense4,77877447166825.0,fabolvaskarika,34
End,Tokenize,Pride6,77877551577070.0,fabolvaskarika,34
Start,Collect,Pride6,77877551622012.0,fabolvaskarika,34
End,Collect,Pride6,77877583227709.0,fabolvaskarika,34
Start,ComputeScalar,Pride6,77877583272083.0,fabolvaskarika,34
Start,ComputeScalar,Pride6_Sense4,77877583282323.0,fabolvaskarika,34
End,ComputeScalar,Pride6_Sense4,77877586540343.0,fabolvaskarika,34
End,ComputeScalar,Pride6,77877589928069.0,fabolvaskarika,34
Start,ComputeCosine,Pride6,77877589963909.0,fabolvaskarika,34
End,ComputeCosine,Pride6,77877589984958.0,fabolvaskarika,34
Start,Tokenize,Pride6,77877598001155.0,fabolvaskarika,35
Start,Tokenize,Sense5,77877598706576.0,fabolvaskarika,35
End,Tokenize,Sense5,77877670475749.0,fabolvaskarika,35
Start,Collect,Sense5,77877670524104.0,fabolvaskarika,35
End,Collect,Sense5,77877685263417.0,fabolvaskarika,35
Start,ComputeScalar,Sense5,77877685286742.0,fabolvaskarika,35
End,ComputeScalar,Sense5,77877688725099.0,fabolvaskarika,35
End,Tokenize,Pride6,77877750999535.0,fabolvaskarika,35
Start,Collect,Pride6,77877751041633.0,fabolvaskarika,35
End,Collect,Pride6,77877783017676.0,fabolvaskarika,35
Start,ComputeScalar,Pride6,77877783058067.0,fabolvaskarika,35
Start,ComputeScalar,Pride6_Sense5,77877783067169.0,fabolvaskarika,35
End,ComputeScalar,Pride6_Sense5,77877788852758.0,fabolvaskarika,35
End,ComputeScalar,Pride6,77877789210588.0,fabolvaskarika,35
Start,ComputeCosine,Pride6,77877789230499.0,fabolvaskarika,35
End,ComputeCosine,Pride6,77877789252117.0,fabolvaskarika,35
Start,Tokenize,Pride6,77877802667059.0,fabolvaskarika,36
Start,Tokenize,Sense6,77877804160958.0,fabolvaskarika,36
End,Tokenize,Sense6,77877950307085.0,fabolvaskarika,36
Start,Collect,Sense6,77877950355441.0,fabolvaskarika,36
End,Tokenize,Pride6,77877951145626.0,fabolvaskarika,36
Start,Collect,Pride6,77877951165537.0,fabolvaskarika,36
End,Collect,Sense6,77877986249414.0,fabolvaskarika,36
Start,ComputeScalar,Sense6,77877986304027.0,fabolvaskarika,36
End,Collect,Pride6,77877987576629.0,fabolvaskarika,36
Start,ComputeScalar,Pride6,77877987594833.0,fabolvaskarika,36
Start,ComputeScalar,Pride6_Sense6,77877987612469.0,fabolvaskarika,36
End,ComputeScalar,Pride6,77877996146354.0,fabolvaskarika,36
End,ComputeScalar,Pride6_Sense6,77877996150336.0,fabolvaskarika,36
Start,ComputeCosine,Sense6,77877996182763.0,fabolvaskarika,36
End,ComputeCosine,Sense6,77877996323847.0,fabolvaskarika,36
End,ComputeScalar,Sense6,77877996146354.0,fabolvaskarika,36
Start,Tokenize,Sense1,387726076747116.0,The_Whispering_Squids,1
Start,Tokenize,Pride1,387726076746035.0,The_Whispering_Squids,1
End,Tokenize,Sense1,387726131661411.0,The_Whispering_Squids,1
Start,Collect,Sense1,387726131861582.0,The_Whispering_Squids,1
Start,ComputeScalar,Sense1,387726139925760.0,The_Whispering_Squids,1
End,Collect,Sense1,387726142648420.0,The_Whispering_Squids,1
End,ComputeScalar,Sense1,387726143272731.0,The_Whispering_Squids,1
End,Tokenize,Pride1,387726151783180.0,The_Whispering_Squids,1
Start,Collect,Pride1,387726151956357.0,The_Whispering_Squids,1
End,Collect,Pride1,387726166557795.0,The_Whispering_Squids,1
Start,ComputeScalar,Pride1,387726167195239.0,The_Whispering_Squids,1
Start,ComputeScalar,Pride1_Sense1,387726167293362.0,The_Whispering_Squids,1
End,ComputeScalar,Pride1,387726170492815.0,The_Whispering_Squids,1
End,ComputeScalar,Pride1_Sense1,387726170560545.0,The_Whispering_Squids,1
Start,ComputeCosine,Pride1_Sense1,387726170947332.0,The_Whispering_Squids,1
End,ComputeCosine,Pride1_Sense1,387726172368451.0,The_Whispering_Squids,1
Start,Tokenize,Pride1,387726212859822.0,The_Whispering_Squids,2
Start,Tokenize,Sense2,387726213280365.0,The_Whispering_Squids,2
End,Tokenize,Pride1,387726231462140.0,The_Whispering_Squids,2
Start,Collect,Pride1,387726231535909.0,The_Whispering_Squids,2
End,Tokenize,Sense2,387726235234561.0,The_Whispering_Squids,2
Start,Collect,Sense2,387726235412176.0,The_Whispering_Squids,2
End,Collect,Pride1,387726237639314.0,The_Whispering_Squids,2
Start,ComputeScalar,Pride1,387726237920400.0,The_Whispering_Squids,2
End,ComputeScalar,Pride1,387726239424386.0,The_Whispering_Squids,2
End,Collect,Sense2,387726247158312.0,The_Whispering_Squids,2
Start,ComputeScalar,Sense2,387726247264605.0,The_Whispering_Squids,2
Start,ComputeScalar,Pride1_Sense2,387726247306571.0,The_Whispering_Squids,2
End,ComputeScalar,Pride1_Sense2,387726249406834.0,The_Whispering_Squids,2
End,ComputeScalar,Sense2,387726249484340.0,The_Whispering_Squids,2
Start,ComputeCosine,Pride1_Sense2,387726249573552.0,The_Whispering_Squids,2
End,ComputeCosine,Pride1_Sense2,387726249629625.0,The_Whispering_Squids,2
Start,Tokenize,Pride1,387726277272222.0,The_Whispering_Squids,3
Start,Tokenize,Sense3,387726277308992.0,The_Whispering_Squids,3
End,Tokenize,Pride1,387726290767930.0,The_Whispering_Squids,3
Start,Collect,Pride1,387726290858745.0,The_Whispering_Squids,3
End,Collect,Pride1,387726296795005.0,The_Whispering_Squids,3
Start,ComputeScalar,Pride1,387726297118085.0,The_Whispering_Squids,3
End,ComputeScalar,Pride1,387726298704222.0,The_Whispering_Squids,3
End,Tokenize,Sense3,387726305375602.0,The_Whispering_Squids,3
Start,Collect,Sense3,387726305866161.0,The_Whispering_Squids,3
End,Collect,Sense3,387726347137202.0,The_Whispering_Squids,3
Start,ComputeScalar,Sense3,387726347303254.0,The_Whispering_Squids,3
Start,ComputeScalar,Pride1_Sense3,387726347287979.0,The_Whispering_Squids,3
End,ComputeScalar,Sense3,387726359257062.0,The_Whispering_Squids,3
End,ComputeScalar,Pride1_Sense3,387726359315055.0,The_Whispering_Squids,3
Start,ComputeCosine,Pride1_Sense3,387726359723814.0,The_Whispering_Squids,3
End,ComputeCosine,Pride1_Sense3,387726359925392.0,The_Whispering_Squids,3
Start,Tokenize,Pride1,387726497287004.0,The_Whispering_Squids,4
Start,Tokenize,Sense4,387726497327321.0,The_Whispering_Squids,4
End,Tokenize,Pride1,387726532866135.0,The_Whispering_Squids,4
Start,Collect,Pride1,387726533087225.0,The_Whispering_Squids,4
End,Collect,Pride1,387726540434871.0,The_Whispering_Squids,4
Start,ComputeScalar,Pride1,387726540555617.0,The_Whispering_Squids,4
End,ComputeScalar,Pride1,387726542020295.0,The_Whispering_Squids,4
End,Tokenize,Sense4,387726591912461.0,The_Whispering_Squids,4
Start,Collect,Sense4,387726592090397.0,The_Whispering_Squids,4
Start,ComputeScalar,Sense4,387726655716129.0,The_Whispering_Squids,4
End,Collect,Sense4,387726659194299.0,The_Whispering_Squids,4
Start,ComputeScalar,Pride1_Sense4,387726659495465.0,The_Whispering_Squids,4
End,ComputeScalar,Pride1_Sense4,387726676801482.0,The_Whispering_Squids,4
End,ComputeScalar,Sense4,387726679918471.0,The_Whispering_Squids,4
Start,ComputeCosine,Pride1_Sense4,387726680503209.0,The_Whispering_Squids,4
End,ComputeCosine,Pride1_Sense4,387726680774855.0,The_Whispering_Squids,4
Start,Tokenize,Pride1,387726737537890.0,The_Whispering_Squids,5
Start,Tokenize,Sense5,387726737611375.0,The_Whispering_Squids,5
End,Tokenize,Pride1,387726748778680.0,The_Whispering_Squids,5
Start,Collect,Pride1,387726749038675.0,The_Whispering_Squids,5
Start,ComputeScalar,Pride1,387726755043295.0,The_Whispering_Squids,5
End,Collect,Pride1,387726755085280.0,The_Whispering_Squids,5
End,ComputeScalar,Pride1,387726873557648.0,The_Whispering_Squids,5
End,Tokenize,Sense5,387726898048096.0,The_Whispering_Squids,5
Start,Collect,Sense5,387726898243750.0,The_Whispering_Squids,5
End,Collect,Sense5,387726996561161.0,The_Whispering_Squids,5
Start,ComputeScalar,Pride1_Sense5,387726996804681.0,The_Whispering_Squids,5
Start,ComputeScalar,Sense5,387726997289092.0,The_Whispering_Squids,5
End,ComputeScalar,Pride1_Sense5,387727009608905.0,The_Whispering_Squids,5
End,ComputeScalar,Sense5,387727049929913.0,The_Whispering_Squids,5
Start,ComputeCosine,Pride1_Sense5,387727050089530.0,The_Whispering_Squids,5
End,ComputeCosine,Pride1_Sense5,387727050169798.0,The_Whispering_Squids,5
Start,Tokenize,Pride1,387727147224036.0,The_Whispering_Squids,6
Start,Tokenize,Sense6,387727147475463.0,The_Whispering_Squids,6
End,Tokenize,Pride1,387727150996057.0,The_Whispering_Squids,6
Start,Collect,Pride1,387727151191383.0,The_Whispering_Squids,6
End,Collect,Pride1,387727154289160.0,The_Whispering_Squids,6
Start,ComputeScalar,Pride1,387727154547841.0,The_Whispering_Squids,6
End,ComputeScalar,Pride1,387727155367621.0,The_Whispering_Squids,6
End,Tokenize,Sense6,387727423026576.0,The_Whispering_Squids,6
Start,Collect,Sense6,387727423097845.0,The_Whispering_Squids,6
Start,ComputeScalar,Pride1_Sense6,387727500111572.0,The_Whispering_Squids,6
Start,ComputeScalar,Sense6,387727500665033.0,The_Whispering_Squids,6
End,Collect,Sense6,387727505847594.0,The_Whispering_Squids,6
End,ComputeScalar,Pride1_Sense6,387727509386541.0,The_Whispering_Squids,6
End,ComputeScalar,Sense6,387727512238762.0,The_Whispering_Squids,6
Start,ComputeCosine,Pride1_Sense6,387727512429937.0,The_Whispering_Squids,6
End,ComputeCosine,Pride1_Sense6,387727512534779.0,The_Whispering_Squids,6
Start,Tokenize,Pride2,387727542001659.0,The_Whispering_Squids,7
Start,Tokenize,Sense1,387727542215747.0,The_Whispering_Squids,7
End,Tokenize,Sense1,387727546695291.0,The_Whispering_Squids,7
Start,Collect,Sense1,387727546776962.0,The_Whispering_Squids,7
End,Tokenize,Pride2,387727548019589.0,The_Whispering_Squids,7
Start,Collect,Pride2,387727548094551.0,The_Whispering_Squids,7
End,Collect,Sense1,387727549267992.0,The_Whispering_Squids,7
Start,ComputeScalar,Sense1,387727549311528.0,The_Whispering_Squids,7
End,ComputeScalar,Sense1,387727550037317.0,The_Whispering_Squids,7
End,Collect,Pride2,387727553850066.0,The_Whispering_Squids,7
Start,ComputeScalar,Pride2_Sense1,387727553929924.0,The_Whispering_Squids,7
Start,ComputeScalar,Pride2,387727553940139.0,The_Whispering_Squids,7
End,ComputeScalar,Pride2,387727555266163.0,The_Whispering_Squids,7
End,ComputeScalar,Pride2_Sense1,387727555283269.0,The_Whispering_Squids,7
Start,ComputeCosine,Pride2_Sense1,387727555380151.0,The_Whispering_Squids,7
End,ComputeCosine,Pride2_Sense1,387727555439274.0,The_Whispering_Squids,7
Start,Tokenize,Pride2,387727584359518.0,The_Whispering_Squids,8
Start,Tokenize,Sense2,387727584417262.0,The_Whispering_Squids,8
End,Tokenize,Sense2,387727590460139.0,The_Whispering_Squids,8
Start,Collect,Sense2,387727590523656.0,The_Whispering_Squids,8
End,Tokenize,Pride2,387727591255259.0,The_Whispering_Squids,8
Start,Collect,Pride2,387727591504552.0,The_Whispering_Squids,8
Start,ComputeScalar,Sense2,387727594673538.0,The_Whispering_Squids,8
End,Collect,Sense2,387727594680836.0,The_Whispering_Squids,8
End,ComputeScalar,Sense2,387727596403146.0,The_Whispering_Squids,8
End,Collect,Pride2,387727597301633.0,The_Whispering_Squids,8
Start,ComputeScalar,Pride2_Sense2,387727597335111.0,The_Whispering_Squids,8
Start,ComputeScalar,Pride2,387727597312682.0,The_Whispering_Squids,8
End,ComputeScalar,Pride2_Sense2,387727599012912.0,The_Whispering_Squids,8
End,ComputeScalar,Pride2,387727599100816.0,The_Whispering_Squids,8
Start,ComputeCosine,Pride2_Sense2,387727599190081.0,The_Whispering_Squids,8
End,ComputeCosine,Pride2_Sense2,387727599244221.0,The_Whispering_Squids,8
Start,Tokenize,Pride2,387727621324722.0,The_Whispering_Squids,9
Start,Tokenize,Sense3,387727622562771.0,The_Whispering_Squids,9
End,Tokenize,Pride2,387727626226797.0,The_Whispering_Squids,9
Start,Collect,Pride2,387727626279749.0,The_Whispering_Squids,9
Start,Collect,Sense3,387727631094103.0,The_Whispering_Squids,9
End,Tokenize,Sense3,387727631807412.0,The_Whispering_Squids,9
End,Collect,Pride2,387727632460264.0,The_Whispering_Squids,9
Start,ComputeScalar,Pride2,387727632819131.0,The_Whispering_Squids,9
End,ComputeScalar,Pride2,387727634254491.0,The_Whispering_Squids,9
Start,ComputeScalar,Pride2_Sense3,387727687665886.0,The_Whispering_Squids,9
End,Collect,Sense3,387727687719867.0,The_Whispering_Squids,9
Start,ComputeScalar,Sense3,387727687688622.0,The_Whispering_Squids,9
End,ComputeScalar,Pride2_Sense3,387727690622712.0,The_Whispering_Squids,9
End,ComputeScalar,Sense3,387727692553681.0,The_Whispering_Squids,9
Start,ComputeCosine,Pride2_Sense3,387727693234278.0,The_Whispering_Squids,9
End,ComputeCosine,Pride2_Sense3,387727693422801.0,The_Whispering_Squids,9
Start,Tokenize,Pride2,387727843763313.0,The_Whispering_Squids,10
Start,Tokenize,Sense4,387727843899319.0,The_Whispering_Squids,10
End,Tokenize,Pride2,387727849774683.0,The_Whispering_Squids,10
Start,Collect,Pride2,387727849950134.0,The_Whispering_Squids,10
Start,ComputeScalar,Pride2,387727855038638.0,The_Whispering_Squids,10
End,Collect,Pride2,387727855214757.0,The_Whispering_Squids,10
End,ComputeScalar,Pride2,387727856099201.0,The_Whispering_Squids,10
End,Tokenize,Sense4,387727859804631.0,The_Whispering_Squids,10
Start,Collect,Sense4,387727859936579.0,The_Whispering_Squids,10
Start,ComputeScalar,Pride2_Sense4,387727883614691.0,The_Whispering_Squids,10
End,Collect,Sense4,387727883556574.0,The_Whispering_Squids,10
Start,ComputeScalar,Sense4,387727883661872.0,The_Whispering_Squids,10
End,ComputeScalar,Pride2_Sense4,387727892716214.0,The_Whispering_Squids,10
End,ComputeScalar,Sense4,387727892763678.0,The_Whispering_Squids,10
Start,ComputeCosine,Pride2_Sense4,387727893017083.0,The_Whispering_Squids,10
End,ComputeCosine,Pride2_Sense4,387727893515221.0,The_Whispering_Squids,10
Start,Tokenize,Pride2,387727969450311.0,The_Whispering_Squids,11
Start,Tokenize,Sense5,387727970805757.0,The_Whispering_Squids,11
End,Tokenize,Pride2,387727979173584.0,The_Whispering_Squids,11
Start,Collect,Pride2,387727979975452.0,The_Whispering_Squids,11
End,Collect,Pride2,387727989440339.0,The_Whispering_Squids,11
Start,ComputeScalar,Pride2,387727989688334.0,The_Whispering_Squids,11
End,ComputeScalar,Pride2,387727990888537.0,The_Whispering_Squids,11
End,Tokenize,Sense5,387728017805936.0,The_Whispering_Squids,11
Start,Collect,Sense5,387728017854327.0,The_Whispering_Squids,11
End,Collect,Sense5,387728056750909.0,The_Whispering_Squids,11
Start,ComputeScalar,Sense5,387728056833513.0,The_Whispering_Squids,11
Start,ComputeScalar,Pride2_Sense5,387728056876216.0,The_Whispering_Squids,11
End,ComputeScalar,Sense5,387728061369131.0,The_Whispering_Squids,11
End,ComputeScalar,Pride2_Sense5,387728061384749.0,The_Whispering_Squids,11
Start,ComputeCosine,Pride2_Sense5,387728061492136.0,The_Whispering_Squids,11
End,ComputeCosine,Pride2_Sense5,387728061614783.0,The_Whispering_Squids,11
Start,Tokenize,Pride2,387728204082482.0,The_Whispering_Squids,12
Start,Tokenize,Sense6,387728204221799.0,The_Whispering_Squids,12
End,Tokenize,Pride2,387728208641480.0,The_Whispering_Squids,12
Start,Collect,Pride2,387728208882182.0,The_Whispering_Squids,12
